Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2024-08-16,1055.9,83.3,37.0,50.8
2024-08-16,274.6,23.1,6.7,11.6
2024-08-17,761.0,53.5,12.6,58.5
2024-08-17,1095.3,83.9,37.6,59.0
2024-08-17,641.7,54.9,33.8,17.2
2024-08-18,1064.1,90.0,19.6,44.0
2024-08-18,218.4,18.7,0.8,12.5
2024-08-18,1173.9,85.3,38.8,75.4
2024-08-18,57.5,0.8,13.3,2.0
2024-08-19,1284.6,100.2,1.6,90.9
2024-08-19,1060.1,83.6,37.3,51.2
2024-08-19,161.3,13.7,10.8,5.9
2024-08-20,793.5,46.5,0.0,90.0
2024-08-20,982.5,86.9,20.9,35.3
2024-08-20,507.6,40.1,29.1,17.4
2024-08-20,222.1,18.5,9.5,9.2
2024-08-21,1131.0,89.7,0.0,81.9
2024-08-21,1061.3,83.7,37.4,51.0
2024-08-21,303.8,22.4,15.5,12.3
2024-08-22,1134.0,89.2,18.1,68.0
2024-08-22,15.0,0.5,1.3,1.3
2024-08-22,1140.0,85.0,38.6,67.4
2024-08-22,214.3,17.5,4.7,9.7
2024-08-23,1127.8,72.9,0.0,114.5
2024-08-23,1061.3,83.7,37.4,51.0
2024-08-23,318.1,24.5,10.4,15.2
2024-08-24,702.2,48.8,23.4,40.5
2024-08-24,1096.5,90.7,21.3,45.2
2024-08-24,457.5,30.8,16.6,25.3
2024-08-24,259.4,21.2,5.8,11.8
2024-08-25,812.0,60.1,1.2,65.8
2024-08-25,1140.0,85.0,38.6,67.4
2024-08-25,543.5,41.4,35.5,17.6
2024-08-26,1087.8,69.8,0.0,107.4
2024-08-26,1061.3,83.7,37.4,51.0
2024-08-26,353.7,29.9,7.8,15.2
2024-08-27,1152.0,90.6,18.4,69.1
2024-08-27,1102.6,84.4,38.4,59.9
2024-08-27,255.4,21.8,1.0,14.6
2024-08-28,616.5,39.5,13.3,56.5
2024-08-28,1063.2,83.8,37.8,51.7
2024-08-28,827.7,58.6,44.6,37.1
2024-08-29,611.6,42.4,0.0,59.7
2024-08-29,1081.5,85.0,38.7,52.0
2024-08-29,801.1,60.9,62.2,20.3
2024-08-30,880.6,56.5,0.0,87.0
2024-08-30,1081.5,85.0,38.7,52.0
2024-08-30,144.0,0.4,38.2,0.8
2024-08-30,418.1,35.2,22.9,16.2
2024-08-31,712.2,41.7,0.0,80.8
2024-08-31,1081.5,85.0,38.7,52.0
2024-08-31,254.4,0.8,64.9,4.4
2024-08-31,453.8,38.7,16.3,13.5
2024-09-01,626.4,49.7,0.0,45.4
2024-09-01,254.4,20.0,18.7,7.5
2024-09-01,1060.1,83.6,37.3,51.2
2024-09-01,569.9,48.1,5.1,30.8
2024-09-02,698.9,55.4,0.0,50.6
2024-09-02,755.9,62.3,21.4,35.3
2024-09-02,1058.2,83.4,36.9,50.4
2024-09-03,873.0,68.7,14.0,52.4
2024-09-03,115.2,9.8,7.7,4.2
2024-09-03,1095.3,83.9,37.6,59.0
2024-09-03,424.4,36.3,1.6,24.3
2024-09-04,676.4,39.6,0.0,76.7
2024-09-04,605.4,39.8,40.0,27.2
2024-09-04,1055.9,83.3,37.0,50.8
2024-09-04,165.6,11.6,13.7,3.4
2024-09-05,749.7,42.0,9.8,81.7
2024-09-05,144.0,0.4,38.2,0.8
2024-09-05,1055.9,83.3,37.0,50.8
2024-09-05,556.2,47.5,2.2,31.9
2024-09-06,790.8,54.8,0.0,77.1
2024-09-06,144.0,0.4,38.2,0.8
2024-09-06,1053.7,83.3,37.1,51.1
2024-09-06,521.6,43.0,5.8,30.3
2024-09-07,654.5,45.4,0.0,63.8
2024-09-07,15.0,0.5,1.3,1.3
2024-09-07,1057.1,83.4,37.0,50.6
2024-09-07,788.9,64.5,17.8,38.0
2024-09-08,1191.4,76.4,0.0,117.7
2024-09-08,90.6,7.2,2.8,4.2
2024-09-08,1057.1,83.4,37.0,50.6
2024-09-08,163.0,0.5,42.0,2.3
2024-09-09,573.6,33.6,0.0,65.0
2024-09-09,186.3,1.0,48.0,2.3
2024-09-09,1055.9,83.3,37.0,50.8
2024-09-09,683.5,56.6,32.6,22.0
2024-09-10,611.8,35.8,0.0,69.4
2024-09-10,571.2,48.0,3.5,33.2
2024-09-10,960.6,77.2,30.0,44.9
2024-09-10,361.3,24.6,25.4,12.9
2024-09-11,632.2,50.1,0.0,45.8
2024-09-11,630.4,53.9,2.4,36.1
2024-09-11,949.9,76.5,29.3,44.5
2024-09-11,302.3,25.6,11.5,12.3
2024-09-12,788.8,62.6,0.0,57.1
2024-09-12,19.0,0.1,3.8,1.5
2024-09-12,958.7,77.1,29.6,44.1
2024-09-12,750.3,58.8,30.4,29.6
2024-09-13,568.8,33.3,0.0,64.5
2024-09-13,968.0,82.7,26.1,41.8
2024-09-13,951.1,76.6,29.3,44.3
2024-09-13,19.0,0.1,3.8,1.5
2024-09-14,636.4,36.9,1.3,71.8
2024-09-14,515.0,44.0,2.0,29.5
2024-09-14,951.1,76.6,29.3,44.3
2024-09-15,1670.6,120.2,2.4,139.6
2024-09-15,866.7,72.1,24.6,36.9
2024-09-16,907.3,73.9,26.7,42.9
2024-09-16,742.1,51.4,0.0,72.4
2024-09-16,855.6,68.9,26.2,40.8
2024-09-17,946.6,77.1,28.8,43.9
2024-09-17,862.9,59.8,0.0,84.2
2024-09-17,224.6,19.1,15.0,8.2
2024-09-17,1107.7,71.5,29.4,33.1
2024-09-18,946.6,77.1,28.8,43.9
2024-09-18,654.4,53.3,18.7,27.1
2024-09-18,791.3,75.2,7.6,73.4
2024-09-18,289.0,17.7,10.0,0.0
2024-09-19,946.6,77.1,28.8,43.9
2024-09-19,308.0,23.1,2.6,18.0
2024-09-19,1145.3,76.0,14.3,99.5
2024-09-19,1100.0,20.0,20.0,0.0
2024-09-20,946.6,77.1,28.8,43.9
2024-09-20,467.0,33.8,5.9,29.8
2024-09-20,1014.4,63.4,2.0,101.8
2024-09-20,1650.0,35.0,35.0,0.0
2024-09-21,985.4,80.9,29.2,44.6
2024-09-21,1230.9,72.1,0.0,139.6
2024-09-21,300.0,22.5,2.5,17.5
2024-09-22,1283.4,75.2,0.0,145.5
2024-09-22,985.4,80.9,29.2,44.6
2024-09-22,283.2,20.5,4.3,17.0
2024-09-23,1114.7,87.1,37.4,56.5
2024-09-23,512.3,35.5,0.0,50.0
2024-09-23,418.0,30.4,5.6,25.5
2024-09-23,462.6,34.9,25.6,14.7
2024-09-24,1114.7,87.1,37.4,56.5
2024-09-24,584.8,33.7,2.0,66.1
2024-09-24,807.9,65.2,17.9,38.5
2024-09-25,1114.7,87.1,37.4,56.5
2024-09-25,650.0,40.9,2.3,64.6
2024-09-25,762.1,59.1,17.5,40.3
2024-09-25,1748.0,29.2,291.5,4.2
2024-09-26,1855.5,133.3,37.0,132.8
2024-09-26,164.8,14.1,0.6,9.4
2024-09-26,488.4,40.3,29.9,13.6
2024-09-27,1075.9,83.3,37.0,55.8
2024-09-27,782.5,53.7,1.3,76.2
2024-09-27,640.1,53.8,23.7,19.5
2024-09-28,1075.9,83.3,37.0,55.8
2024-09-28,133.0,11.4,7.6,3.8
2024-09-28,702.7,41.2,0.0,79.7
2024-09-28,1222.1,69.1,92.2,61.8
2024-09-29,1090.9,83.8,38.3,57.1
2024-09-29,659.6,38.6,0.0,74.8
2024-09-29,1000.9,86.8,8.6,50.2
2024-09-30,1075.9,83.3,37.0,55.8
2024-09-30,498.5,42.6,1.9,28.6
2024-09-30,727.2,39.6,14.0,78.1
2024-09-30,446.3,33.9,23.6,14.6
2024-10-01,1061.9,83.2,35.8,54.8
2024-10-01,852.6,67.6,0.0,61.7
2024-10-01,964.1,82.4,3.7,55.2
2024-10-02,1194.9,94.6,43.4,58.6
2024-10-02,496.7,34.4,0.0,48.4
2024-10-02,1055.9,86.4,23.4,50.7
2024-10-03,1635.5,116.8,35.8,119.8
2024-10-03,572.0,42.9,4.8,33.4
2024-10-03,536.8,37.9,29.4,17.3
2024-10-04,1635.5,116.8,35.8,119.8
2024-10-04,400.0,30.0,3.3,23.3
2024-10-04,671.5,49.0,45.4,17.9
2024-10-05,1061.9,83.2,35.8,54.8
2024-10-05,638.3,43.7,1.3,62.1
2024-10-05,652.0,48.9,5.4,38.0
2024-10-05,391.0,35.0,8.2,12.9
2024-10-06,1091.7,85.2,37.9,56.3
2024-10-06,609.7,42.3,0.0,59.5
2024-10-06,1054.4,83.3,15.0,53.3
2024-10-07,1075.7,84.2,36.9,55.7
2024-10-07,557.1,38.6,0.0,54.3
2024-10-07,1109.9,90.3,9.5,61.1
2024-10-08,1061.9,83.2,35.8,54.8
2024-10-08,1016.0,71.2,25.6,66.4
2024-10-08,667.5,54.7,19.1,30.0
2024-10-09,1082.1,84.5,37.1,55.8
2024-10-09,1291.8,99.6,7.7,97.2
2024-10-09,366.0,28.7,21.6,12.1
2024-10-10,1082.1,84.5,37.1,55.8
2024-10-10,1150.8,82.9,6.7,87.3
2024-10-10,510.3,42.7,20.9,14.4
2024-10-11,1608.0,121.0,37.1,107.1
2024-10-11,684.6,50.8,6.9,41.0
2024-10-11,464.9,37.5,20.2,14.7
2024-10-12,1082.1,84.5,37.1,55.8
2024-10-12,1664.2,83.0,108.2,118.9
2024-10-13,1082.1,84.5,37.1,55.8
2024-10-13,490.9,34.0,0.0,47.9
2024-10-13,1171.7,96.3,27.0,59.4
2024-10-14,1097.7,84.7,37.7,58.1
2024-10-14,654.1,16.1,0.0,118.0
2024-10-14,1009.3,87.7,21.6,47.5
2024-10-15,1097.7,84.7,37.7,58.1
2024-10-15,496.7,34.4,0.0,48.4
2024-10-15,944.0,79.5,20.0,42.3
2024-10-16,1082.1,84.5,37.1,55.8
2024-10-16,542.5,31.8,0.0,61.5
2024-10-16,1126.0,90.8,24.6,56.1
2024-10-17,1259.5,94.9,0.2,99.1
2024-10-17,1066.1,83.5,36.1,55.2
2024-10-17,422.6,26.7,27.2,15.2
2024-10-18,502.0,20.4,58.5,22.0
2024-10-18,1530.0,122.9,38.6,81.6
2024-10-18,496.7,34.4,0.0,48.4
2024-10-19,1596.9,120.2,36.8,106.3
2024-10-19,1925.7,95.2,180.3,90.8
2024-10-20,1076.8,84.2,36.8,55.6
2024-10-20,580.0,46.0,0.0,42.0
2024-10-20,1084.1,92.5,18.0,57.6
2024-10-21,1076.8,84.2,36.8,55.6
2024-10-21,638.0,50.6,0.0,46.2
2024-10-21,729.2,62.3,2.8,41.8
2024-10-21,304.6,24.9,6.8,13.8
2024-10-22,1571.2,126.4,38.7,83.9
2024-10-22,930.8,66.7,5.3,72.7
2024-10-22,244.4,23.5,4.9,5.5
2024-10-23,1519.0,114.8,36.8,98.7
2024-10-23,803.6,59.3,7.2,48.3
2024-10-23,420.0,36.0,9.1,16.4
2024-10-24,1755.4,138.0,36.8,104.7
2024-10-24,988.0,80.5,23.8,46.8
2024-10-25,1076.8,84.2,36.8,55.6
2024-10-25,1206.5,81.6,5.5,100.2
2024-10-26,1522.8,105.7,81.9,74.9
2024-10-26,2014.0,22.0,147.6,1.0
2024-10-27,1076.8,84.2,36.8,55.6
2024-10-27,678.6,53.8,0.0,49.1
2024-10-27,992.2,75.5,26.3,45.6
2024-10-28,1076.8,84.2,36.8,55.6
2024-10-28,1165.8,78.8,5.3,96.9
2024-10-28,510.3,42.7,20.9,14.4
2024-10-29,1076.8,84.2,36.8,55.6
2024-10-29,442.2,30.6,0.0,43.1
2024-10-29,728.0,54.6,6.1,42.5
2024-10-29,489.8,45.0,18.5,13.5
2024-10-30,1076.8,84.2,36.8,55.6
2024-10-30,725.0,57.5,0.0,52.5
2024-10-30,110.0,5.0,5.0,0.0
2024-10-31,1076.8,84.2,36.8,55.6
2024-10-31,496.7,34.4,0.0,48.4
2024-10-31,877.6,75.0,3.4,50.3
2024-10-31,279.6,21.5,12.9,9.9
2024-11-01,1076.8,84.2,36.8,55.6
2024-11-01,580.0,46.0,0.0,42.0
2024-11-01,892.0,47.8,105.9,22.8
2024-11-02,1076.8,84.2,36.8,55.6
2024-11-02,573.8,14.1,0.0,103.5
2024-11-02,531.5,45.4,2.1,30.4
2024-11-03,1076.8,84.2,36.8,55.6
2024-11-03,496.7,34.4,0.0,48.4
2024-11-03,872.0,65.4,7.3,50.9
2024-11-03,290.0,21.9,15.4,9.4
2024-11-04,1816.3,142.8,36.8,109.1
2024-11-04,878.1,67.9,47.4,33.4
2024-11-05,1013.3,73.0,55.9,34.9
2024-11-05,1076.8,84.2,36.8,55.6
2024-11-05,525.8,30.8,0.0,59.6
2024-11-06,1076.8,84.2,36.8,55.6
2024-11-06,615.0,31.8,0.0,82.3
2024-11-06,791.0,67.6,3.1,45.3
2024-11-06,258.0,24.8,5.2,5.8
2024-11-07,2718.6,219.9,40.3,160.8
2024-11-07,40.7,3.9,0.8,0.9
2024-11-08,939.4,76.2,18.5,48.6
2024-11-08,1641.7,123.4,36.8,110.7
2024-11-08,163.0,15.6,3.3,3.6
2024-11-09,1076.8,84.2,36.8,55.6
2024-11-09,1527.2,110.5,6.9,116.7
2024-11-09,152.3,12.4,3.4,6.9
2024-11-10,1076.8,84.2,36.8,55.6
2024-11-10,537.8,31.5,0.0,61.0
2024-11-10,864.0,64.8,7.2,50.4
2024-11-10,270.2,23.5,8.4,8.0
2024-11-11,2402.6,174.8,43.4,162.6
2024-11-11,334.1,28.4,22.3,12.2
2024-11-12,1614.6,115.7,36.8,116.6
2024-11-12,1127.2,87.1,24.5,60.0
2024-11-13,2482.6,180.8,44.0,167.2
2024-11-13,265.0,18.6,21.9,5.4
2024-11-14,1938.1,143.0,38.0,139.2
2024-11-14,784.0,58.8,6.5,45.7
2024-11-15,2767.8,207.9,63.8,172.9
2024-11-16,2520.7,191.4,38.2,170.3
2024-11-16,225.6,18.4,5.0,10.2
2024-11-17,2246.6,168.6,40.4,153.0
2024-11-17,488.5,43.0,19.1,10.6
2024-11-18,2496.3,191.0,40.2,167.1
2024-11-18,247.7,21.1,16.6,9.0
2024-11-19,1628.6,115.8,38.0,117.6
2024-11-19,881.7,75.3,3.4,50.5
2024-11-19,225.6,18.4,5.0,10.2
2024-11-20,2757.2,197.0,38.2,219.3
2024-11-21,1747.8,132.3,38.0,104.6
2024-11-21,621.5,55.7,13.1,20.4
2024-11-21,360.0,27.0,3.0,21.0
2024-11-22,2488.6,135.8,148.0,117.6
2024-11-23,1090.8,84.3,38.0,56.6
2024-11-23,1509.0,93.0,5.4,152.9
2024-11-24,715.9,37.0,0.0,95.7
2024-11-24,1090.8,84.3,38.0,56.6
2024-11-24,544.0,40.8,4.5,31.7
2024-11-24,396.0,31.6,23.2,13.6
2024-11-25,1747.8,132.3,38.0,104.6
2024-11-25,996.0,80.8,11.8,47.6
2024-11-26,1587.5,118.7,38.0,105.0
2024-11-26,1149.2,87.9,17.7,61.3
2024-11-27,1090.8,84.3,38.0,56.6
2024-11-27,715.9,37.0,0.0,95.7
2024-11-27,1430.0,61.6,69.3,151.8
2024-11-28,1678.7,114.7,38.0,135.2
2024-11-28,805.4,68.3,0.2,47.6
2024-11-28,264.8,25.4,5.3,5.9
2024-11-29,2731.0,192.5,76.1,184.9
2024-11-30,1090.8,84.3,38.0,56.6
2024-11-30,1883.6,111.7,179.2,46.9
2024-12-01,1194.8,79.5,0.0,109.0
2024-12-01,1470.3,124.6,0.4,86.9
2024-12-02,1108.4,84.9,39.2,59.0
2024-12-03,2444.1,191.0,39.0,155.2
2024-12-03,288.0,24.5,19.3,10.5
2024-12-04,1090.8,84.3,38.0,56.6
2024-12-04,459.0,11.3,0.0,82.8
2024-12-04,524.4,22.4,57.8,26.4
2024-12-05,1329.9,101.8,0.0,103.9
2024-12-05,1090.8,84.3,38.0,56.6
2024-12-06,721.5,45.8,66.9,38.1
2024-12-06,1628.6,115.8,38.0,117.6
2024-12-07,2275.3,173.2,6.4,178.3
2024-12-07,450.1,38.0,9.9,19.4
2024-12-08,1878.0,124.9,38.0,161.9
2024-12-08,846.0,67.0,48.5,28.9
2024-12-09,1330.8,94.3,68.0,61.6
2024-12-09,1461.8,81.9,104.4,61.0
2024-12-10,1868.6,125.8,68.0,122.6
2024-12-10,1162.8,93.4,29.4,55.0
2024-12-11,2108.6,135.8,98.0,127.6
2024-12-11,371.7,31.5,0.1,22.0
2024-12-12,549.7,32.2,0.0,62.3
2024-12-12,2583.8,136.6,200.0,143.0
2024-12-13,1640.5,116.5,38.0,118.9
2024-12-13,842.5,71.4,0.2,49.8
2024-12-14,2524.3,191.4,38.2,171.1
2024-12-15,1090.8,84.3,38.0,56.6
2024-12-15,2166.1,113.7,153.9,131.8
2024-12-16,3564.3,203.4,322.0,128.6
2024-12-17,3091.0,201.6,167.6,155.2
2024-12-17,858.0,46.0,53.0,58.0
2024-12-18,1176.0,30.0,206.0,0.0
2024-12-18,1532.9,101.5,5.7,144.8
2024-12-19,2716.1,218.6,41.4,160.8
2024-12-20,2427.4,170.6,41.4,189.7
2024-12-21,935.0,47.5,97.5,27.0
2024-12-21,1549.8,95.6,38.0,139.4
2024-12-21,368.0,15.0,52.0,4.9
2024-12-22,2025.8,131.8,135.5,83.6
2024-12-22,693.0,45.9,0.0,70.0
2024-12-23,1776.5,101.2,38.0,180.2
2024-12-23,935.0,47.5,97.5,27.0
2024-12-24,935.0,47.5,97.5,27.0
2024-12-24,1281.3,60.3,135.0,48.8
2024-12-25,610.4,28.5,64.4,23.5
2024-12-25,1795.6,84.8,185.8,70.3
2024-12-25,754.0,46.6,29.1,61.9
2024-12-26,1513.7,80.6,107.1,89.6
2024-12-26,839.8,24.1,150.1,8.6
2024-12-26,1090.8,84.3,38.0,56.6
2024-12-27,914.0,51.6,43.2,70.2
2024-12-28,3439.8,211.9,304.8,79.8
2024-12-29,607.0,38.0,25.7,54.0
2024-12-29,1090.8,84.3,38.0,56.6
2024-12-29,954.0,57.6,102.0,7.8
2024-12-30,1090.8,84.3,38.0,56.6
2024-12-30,1740.0,139.2,66.0,74.4
2024-12-31,2154.8,146.7,144.4,79.0
2025-01-01,2044.8,141.9,140.0,64.4
2025-01-02,722.0,49.4,12.6,60.2
2025-01-03,1702.8,130.2,43.1,92.3
2025-01-03,1850.0,114.0,166.0,47.0
2025-01-04,2814.3,214.9,38.0,194.1
2025-01-05,1830.3,142.9,38.0,110.1
2025-01-05,282.0,23.1,6.3,12.8
2025-01-06,1830.3,142.9,38.0,110.1
2025-01-06,638.6,54.6,2.5,36.6
2025-01-07,2033.4,166.1,52.1,95.7
2025-01-08,1090.8,84.3,38.0,56.6
2025-01-08,1032.5,87.5,0.3,61.0
2025-01-09,3134.6,204.4,207.9,134.9
2025-01-10,2478.2,207.1,6.8,153.0
2025-01-11,1960.8,153.3,38.0,119.6
2025-01-11,466.7,39.6,0.1,27.6
2025-01-12,1830.3,142.9,38.0,110.1
2025-01-12,664.9,56.4,0.2,39.3
2025-01-13,1090.8,84.3,38.0,56.6
2025-01-13,1492.5,94.5,61.0,107.2
2025-01-14,2289.4,179.4,71.5,124.1
2025-01-15,496.7,34.4,0.0,48.4
2025-01-15,1090.8,84.3,38.0,56.6
2025-01-16,1564.3,99.1,51.9,128.1
2025-01-16,655.1,56.0,2.5,37.5
2025-01-16,281.5,19.7,23.3,5.7
2025-01-17,2552.8,199.0,54.0,154.3
2025-01-18,1846.0,142.9,74.2,83.5
2025-01-18,496.7,34.4,0.0,48.4
2025-01-19,1090.8,84.3,38.0,56.6
2025-01-19,496.7,34.4,0.0,48.4
2025-01-19,563.6,54.1,11.4,12.6
2025-01-20,261.8,0.4,64.4,0.4
2025-01-20,1090.8,84.3,38.0,56.6
2025-01-20,496.7,34.4,0.0,48.4
2025-01-21,1153.6,98.6,4.5,66.1
2025-01-21,832.0,62.4,6.9,48.5
2025-01-22,496.7,34.4,0.0,48.4
2025-01-22,1286.0,108.6,28.2,55.4
2025-01-22,804.2,67.5,0.0,48.9
2025-01-23,1587.5,118.7,38.0,105.0
2025-01-23,460.0,14.4,11.6,70.4
2025-01-24,1587.5,118.7,38.0,105.0
2025-01-24,903.0,76.3,22.0,36.8
2025-01-25,2490.5,195.0,60.0,141.8
2025-01-26,1587.5,118.7,38.0,105.0
2025-01-26,759.9,64.4,0.2,44.9
2025-01-27,1558.6,117.6,35.8,103.2
2025-01-27,759.9,64.4,0.2,44.9
2025-01-28,2046.5,165.6,37.2,113.1
2025-01-29,1558.6,117.6,35.8,103.2
2025-01-30,460.0,14.4,11.6,70.4
2025-01-31,1061.9,83.2,35.8,54.8
2025-01-31,1457.4,115.4,44.3,67.8
2025-02-01,1436.9,101.2,52.3,93.8
2025-02-02,1725.2,139.9,38.4,92.8
2025-02-03,1468.2,117.5,45.7,71.4
2025-02-03,1030.1,68.8,1.2,99.2
2025-02-04,1061.9,83.2,35.8,54.8
2025-02-04,1433.9,96.4,42.6,109.4
2025-02-05,1778.9,125.2,35.8,136.1
2025-02-05,717.0,59.7,4.5,41.1
2025-02-06,2859.9,191.5,188.5,111.8
2025-02-07,1061.9,83.2,35.8,54.8
2025-02-07,1444.2,70.0,60.0,83.0
2025-02-08,1696.4,136.9,38.8,91.2
2025-02-08,496.7,34.4,0.0,48.4
2025-02-08,26.5,1.2,0.9,2.7
2025-02-08,271.6,26.1,5.5,6.1
2025-02-09,2418.6,193.2,76.6,113.0
2025-02-09,83.8,7.1,2.0,3.4
2025-02-10,1380.5,107.9,51.1,66.1
2025-02-10,1128.5,94.7,12.3,61.7
2025-02-11,2091.9,171.2,39.8,113.8
2025-02-11,3096.2,297.3,62.5,69.3
2025-02-12,1467.0,86.3,0.7,164.5
2025-02-13,79.5,3.6,2.7,8.1
2025-02-13,1648.0,140.8,6.4,94.4
2025-02-14,2094.4,163.3,85.2,91.6
2025-02-14,940.0,60.0,60.0,44.0
2025-02-15,1778.9,125.2,35.8,136.1
2025-02-15,638.3,61.3,12.9,14.3
2025-02-16,2705.8,223.7,42.1,149.0
2025-02-17,1637.0,44.1,32.2,55.1
2025-02-17,866.2,73.5,45.6,32.8
2025-02-18,1261.9,121.8,14.9,30.1
2025-02-18,1061.9,83.2,35.8,54.8
2025-02-18,193.5,16.4,4.7,7.9
2025-02-19,1567.9,122.8,35.8,92.4
2025-02-19,478.5,39.0,3.9,29.7
2025-02-19,451.5,38.1,11.0,18.4
2025-02-20,1828.9,127.6,38.0,141.3
2025-02-20,677.3,63.2,14.3,18.2
2025-02-21,1111.9,85.6,38.0,60.0
2025-02-21,717.0,42.0,0.0,81.3
2025-02-21,664.2,56.4,34.6,25.3
2025-02-22,1778.9,125.2,35.8,136.1
2025-02-22,719.7,59.1,6.4,40.9
2025-02-23,1061.9,83.2,35.8,54.8
2025-02-24,1516.0,102.5,10.4,135.4
2025-02-24,1104.2,94.3,4.3,63.2
2025-02-25,2016.0,86.1,32.2,136.4
2025-02-26,2275.6,159.6,35.8,184.5
2025-02-27,1526.7,110.6,59.1,74.8
2025-02-27,717.0,42.0,0.0,81.3
2025-02-28,1195.0,55.4,61.7,114.2
2025-02-28,1061.9,83.2,35.8,54.8
2025-02-28,453.7,29.4,16.9,32.9
2025-03-01,1778.9,125.2,35.8,136.1
2025-03-02,2293.6,164.6,52.5,162.1
2025-03-03,1061.9,83.2,35.8,54.8
2025-03-03,1535.8,108.8,19.3,118.7
2025-03-04,2450.5,182.6,38.4,174.6
2025-03-05,1061.9,83.2,35.8,54.8
2025-03-05,1244.2,105.7,17.9,60.7
2025-03-06,1803.9,126.4,36.9,138.7
2025-03-06,489.7,38.2,15.6,23.4
2025-03-06,387.0,32.7,9.4,15.8
2025-03-07,1778.9,125.2,35.8,136.1
2025-03-07,1321.7,111.7,20.5,62.7
2025-03-08,1778.9,125.2,35.8,136.1
2025-03-08,1151.9,97.5,12.2,59.2
2025-03-09,1615.9,83.2,35.8,54.8
2025-03-09,619.5,52.5,0.2,36.6
2025-03-10,2504.6,181.5,70.5,161.9
2025-03-11,2688.5,199.9,54.8,179.8
2025-03-12,2478.9,108.9,186.0,126.9
2025-03-13,2693.4,196.1,79.6,168.7
2025-03-14,793.0,0.0,0.0,0.0
2025-03-14,355.0,12.0,45.5,18.0
2025-03-15,1628.3,138.2,26.9,76.6
2025-03-15,456.0,34.2,3.8,26.6
2025-03-15,548.3,46.3,13.3,22.4
2025-03-16,1396.8,100.1,2.6,120.2
2025-03-17,776.0,48.5,46.2,34.8
2025-03-17,1061.9,83.2,35.8,54.8
2025-03-18,2972.3,227.2,109.8,129.4
2025-03-19,1778.9,125.2,35.8,136.1
2025-03-19,809.2,72.8,37.3,24.5
2025-03-19,129.0,10.9,3.1,5.3
2025-03-20,1061.9,83.2,35.8,54.8
2025-03-20,1348.3,106.3,20.0,69.1
2025-03-21,1586.7,115.6,67.4,78.6
2025-03-22,1632.3,119.1,95.4,57.1
2025-03-23,1778.9,125.2,35.8,136.1
2025-03-24,1778.9,125.2,35.8,136.1
2025-03-24,548.3,46.3,13.3,22.4
2025-03-25,1778.9,125.2,35.8,136.1
2025-03-26,2033.0,130.0,96.0,118.9
2025-03-27,1061.9,83.2,35.8,54.8
2025-03-27,1437.2,114.1,59.7,53.2
2025-03-28,1470.0,86.0,96.0,78.0
2025-03-28,1061.9,83.2,35.8,54.8
2025-03-28,129.0,10.9,3.1,5.3
2025-03-29,1014.1,82.9,35.8,40.9
2025-03-29,717.0,42.0,0.0,81.3
2025-03-29,438.0,0.8,117.0,10.5
2025-03-29,587.0,49.6,14.3,23.9
2025-03-30,1618.2,134.9,35.4,76.2
2025-03-30,834.8,70.7,9.4,42.3
2025-03-30,290.0,23.2,11.0,12.4
2025-03-31,998.7,82.4,35.2,39.6
2025-03-31,1754.1,144.7,41.2,82.4
2025-04-01,1084.0,64.0,53.0,74.0
2025-04-01,998.7,82.4,35.2,39.6
2025-04-01,670.8,56.7,16.3,27.4
2025-04-02,1715.7,124.4,35.2,120.9
2025-04-02,1374.0,116.6,23.4,64.1
2025-04-03,1746.7,120.4,113.2,61.2
2025-04-03,1009.1,85.9,11.8,51.4
2025-04-04,1684.0,136.4,38.2,90.4
2025-04-05,3656.0,103.4,607.2,76.1
2025-04-06,2140.7,147.2,157.6,58.8
2025-04-06,1101.5,92.4,13.0,57.4
2025-04-07,2069.9,173.9,39.4,101.0
2025-04-07,717.0,42.0,0.0,81.3
2025-04-08,1868.6,108.1,143.7,72.0
2025-04-08,606.7,47.3,24.0,26.0
2025-04-09,1715.7,124.4,35.2,120.9
2025-04-09,1002.0,80.7,38.1,29.6
2025-04-10,1715.7,124.4,35.2,120.9
2025-04-10,140.0,2.5,2.0,28.0
2025-04-10,832.3,65.7,29.0,36.2
2025-04-11,998.7,82.4,35.2,39.6
2025-04-11,801.5,56.5,44.3,29.3
2025-04-11,942.7,89.0,20.1,19.6
2025-04-12,2692.3,178.0,214.4,75.3
2025-04-12,848.7,72.5,3.3,48.6
2025-04-13,998.7,82.4,35.2,39.6
2025-04-13,1863.0,129.6,26.6,139.7
2025-04-14,998.7,82.4,35.2,39.6
2025-04-14,1301.0,73.8,49.9,104.9
2025-04-14,424.7,33.1,16.8,18.2
2025-04-15,2299.7,156.2,85.1,144.5
2025-04-15,424.7,33.1,16.8,18.2
2025-04-16,998.7,82.4,35.2,39.6
2025-04-16,861.0,42.5,38.1,82.0
2025-04-16,734.5,62.5,9.4,36.8
2025-04-17,2322.7,162.4,60.9,174.9
2025-04-18,1373.6,35.4,246.6,27.7
2025-04-18,1677.0,131.9,24.3,86.5
2025-04-19,1024.0,63.2,61.6,46.4
2025-04-19,1715.7,124.4,35.2,120.9
2025-04-20,2066.7,127.4,171.1,72.6
2025-04-21,1715.7,124.4,35.2,120.9
2025-04-21,645.0,54.5,15.7,26.3
2025-04-22,1715.7,124.4,35.2,120.9
2025-04-22,934.9,79.1,10.0,47.8
